id,binary_pred,segmentation_pred,,,
Img_919.png,0,Healthy,,,
Img_920.png,0,Healthy,,,
Img_921.png,0,Healthy,,,
Img_922.png,1,6799 3 7055 3 7311 3 7567 3 7817 3 7823 3 7835 1 8073 4 8079 3 8089 4 8328 6 8336 1 8342 7 8582 7 8597 8 8837 9 8852 10 9092 10 9105 13 9348 26 9604 26 9861 24 10117 23 10374 22 10631 21 10893 14 11150 13 11406 14 11663 12 11920 10 12176 9 12433 7 12681 1 12687 9 12937 1 12941 11 13192 2 13197 11 13448 2 13452 13 13704 2 13708 13 13960 17 14216 17 14472 16 14728 15 14984 13 15239 13 15495 13 15512 2 15748 16 15767 4 16004 16 16023 4 16259 17 16278 5 16515 17 16534 5 16770 26 17026 28 17282 29 17538 30 17794 30 18049 28 18305 27 18560 27 18816 26 19071 26 19326 26 19577 31 19831 19 19857 7 19870 2 20086 20 20115 5 20124 4 20342 20 20375 1 20380 4 20599 23 20636 4 20855 25 20885 2 20893 3 21110 34 21150 3 21365 36 21406 6 21620 37 21662 7 21876 38 21918 8 22131 39 22173 9 22387 51 22642 49 22692 1 22897 50 22948 1 23152 53 23407 54 23662 55 23917 56 24171 37 24210 19 24417 3 24421 1 24425 39 24466 20 24672 48 24721 21 24927 71 25183 69 25438 70 25693 71 25766 2 25949 76 26205 77 26461 78 26718 77 26975 77 27231 78 27488 34 27527 38 27744 34 27784 38 28001 32 28040 38 28257 17 28276 14 28296 17 28315 11 28328 7 28512 18 28534 12 28552 17 28573 9 28585 6 28767 19 28790 12 28808 17 28832 5 28843 5 29023 15 29039 2 29046 12 29064 17 29100 4 29278 15 29302 12 29319 18 29356 5 29534 15 29557 13 29574 24 29612 6 29790 15 29813 42 29867 7 30047 14 30068 43 30123 6 30303 14 30324 44 30379 6 30559 14 30580 44 30635 6 30815 14 30836 45 30892 5 31073 12 31092 45 31149 3 31331 10 31348 45 31588 9 31603 45 31845 8 31859 45 32100 9 32114 46 32355 12 32369 47 32608 63 32863 64 33119 63 33374 64 33443 2 33630 46 33680 13 33699 2 33719 1 33885 40 33937 12 33955 1 33975 1 34141 25 34168 11 34194 11 34396 25 34425 9 34450 10 34651 26 34687 2 34707 9 34907 26 34963 9 35162 26 35219 9 35418 26 35476 8 35674 26 35732 7 35930 25 35988 6 36019 2 36185 25 36244 5 36274 4 36442 24 36500 5 36530 4 36698 23 36755 9 36786 4 36954 23 37010 10 37042 3 37210 22 37267 9 37298 3 37466 22 37523 9 37721 22 37779 9 37977 22 38035 9 38232 23 38291 8 38484 1 38487 24 38546 8 38575 3 38582 2 38739 28 38802 8 38816 1 38830 4 38837 4 38995 27 39058 7 39071 2 39086 3 39093 4 39251 26 39313 8 39325 4 39342 2 39349 4 39507 26 39568 16 39598 2 39605 3 39763 25 39824 16 39853 4 39859 5 40019 24 40080 16 40109 11 40275 24 40337 16 40365 11 40523 2 40530 26 40586 2 40592 17 40621 12 40779 33 40842 2 40848 16 40877 13 41035 33 41100 19 41133 14 41291 33 41357 18 41389 15 41547 1 41549 32 41613 17 41646 14 41806 31 41872 14 41902 4 41907 9 42062 31 42129 12 42159 1 42164 8 42318 31 42386 11 42420 7 42574 30 42642 11 42673 10 42831 29 42898 11 42928 10 43091 25 43153 12 43184 4 43189 5 43346 27 43409 12 43440 4 43602 22 43627 3 43664 12 43696 4 43849 4 43858 21 43920 12 43952 3 44105 4 44115 19 44176 11 44208 2 44361 4 44371 18 44414 3 44432 11 44617 3 44628 5 44637 8 44670 3 44688 11 44874 2 44885 3 44892 8 44926 2 44944 11 45131 1 45147 9 45200 10 45402 10 45457 8 45659 9 45713 8 45903 2 45915 9 45969 7 46158 3 46172 8 46224 8 46413 5 46428 7 46477 12 46663 4 46669 5 46684 7 46732 14 46919 11 46936 11 46987 15 47174 13 47191 12 47243 15 47430 29 47499 15 47686 29 47755 15 47943 27 48011 15 48201 25 48267 13 48458 23 48523 12 48716 21 48779 11 48976 17 49034 11 49228 1 49232 17 49256 3 49290 11 49484 20 49512 4 49545 12 49740 20 49768 5 49801 12 49996 20 50017 2 50023 3 50057 12 50251 24 50279 2 50312 13 50507 16 50528 2 50535 1 50567 14 50763 15 50823 12 51019 15 51079 11 51275 15 51334 11 51533 13 51590 10 51790 11 51846 9 52047 10 52069 2 52103 8 52310 1 52315 2 52325 3 52359 8 52570 6 52581 3 52615 8 52826 8 52836 3 52871 8 53068 2 53082 12 53127 7 53323 3 53337 13 53382 8 53580 3 53592 12 53639 6 53837 4 53847 12 53896 4 54093 5 54102 11 54153 2 54349 5 54357 11 54605 5 54614 6 54621 3 54861 5 54869 2 54875 5 55117 5 55125 2 55130 6 55373 5 55387 5 55643 6 55900 5 56156 5 56414 4 56672 3 56928 3 57184 2 57440 2,,,
Img_923.png,1,Healthy,,,
Img_924.png,0,Healthy,,,
Img_925.png,0,Healthy,,,
Img_926.png,0,Healthy,,,
Img_927.png,0,Healthy,,,
Img_928.png,0,Healthy,,,
